id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,old,refurbish
3037200060,499000,2014,9,26,3,2.5,1750,2150,2,0,0,3,7,1230,520,1900,2014,98122,47.6037,-122.311,1410,3300,114,1
9478500570,300000,2014,6,23,4,2.5,2620,4469,2,0,0,3,7,2620,0,2008,0,98042,47.3663,-122.115,2250,4500,6,0
2581900284,821000,2014,7,7,3,2.75,2760,8476,1,0,0,4,8,1690,1070,1967,0,98040,47.5402,-122.215,2610,9835,47,0
2595650170,367300,2014,6,9,4,2.75,2190,14937,2,0,0,3,8,2190,0,1993,0,98001,47.3535,-122.273,1920,11360,21,0
7226500100,373000,2015,2,19,8,3,2850,12714,1,0,0,3,7,2850,0,1959,0,98055,47.4859,-122.205,1480,4942,56,0
2925059260,800000,2015,5,6,5,2.5,3000,10560,1,0,0,3,8,1500,1500,1966,0,98004,47.6249,-122.206,2690,11616,49,0
4307351180,430000,2014,9,15,5,3,3880,8432,2,0,0,3,7,3880,0,2004,0,98056,47.4806,-122.176,2620,5623,10,0
6371000100,479000,2014,11,20,2,2.25,1330,1380,2,0,0,3,8,1060,270,2005,0,98116,47.577,-122.41,1580,4802,9,0
7942601805,618000,2014,9,11,3,2.5,2340,3630,2,0,0,3,9,2340,0,1998,0,98122,47.6059,-122.307,1820,5120,16,0
5200100125,555000,2014,10,27,3,2,1980,3478,1,0,0,4,7,1440,540,1929,0,98117,47.6775,-122.372,1610,3478,85,0
7905400040,206000,2014,7,11,3,1.75,1140,9800,1,0,0,4,7,1140,0,1968,0,98001,47.3063,-122.27,1370,9800,46,0
1442880510,499431,2014,5,30,4,2.75,2620,6019,2,0,0,3,8,2620,0,2013,0,98045,47.484,-121.771,2790,6716,1,0
5101400838,450000,2014,9,16,3,1.75,1830,5488,1,0,2,4,7,1010,820,1939,0,98115,47.6914,-122.309,1200,5488,75,0
8024201714,489000,2014,11,17,3,1.75,2090,7667,1,0,2,3,7,1200,890,1952,0,98115,47.7007,-122.312,1480,7666,62,0
3323500010,1150000,2015,1,7,3,2.5,2100,15120,1,0,0,4,8,2100,0,1953,0,98004,47.6201,-122.222,3070,16078,62,0
7128300630,677000,2015,3,30,4,2,2180,6000,1,0,0,3,8,2060,120,1927,0,98144,47.5958,-122.306,1370,4500,88,0
8677300550,592500,2014,5,15,4,2.5,2240,12032,1,0,0,3,9,2240,0,1983,0,98074,47.6143,-122.017,2520,12368,31,0
8818900155,599950,2015,1,15,6,3,2020,4129,1,0,0,3,7,1230,790,1994,0,98105,47.6648,-122.324,2080,4080,21,0
3343301490,818500,2014,9,9,5,3.5,4790,12957,2,0,1,3,9,3110,1680,2005,0,98006,47.5469,-122.194,2620,13538,9,0
629800660,1675000,2014,9,9,4,4.75,4790,25412,2,0,0,3,12,4790,0,1999,0,98074,47.603,-122.012,3830,16314,15,0
1446401190,175000,2015,3,17,2,1,620,6600,1,0,0,3,6,620,0,1963,0,98168,47.4862,-122.33,1050,6600,52,0
2141330700,555000,2014,5,22,4,2.25,2350,8140,1,0,0,4,8,1430,920,1977,0,98006,47.5579,-122.129,2640,8700,37,0
2730000070,225000,2014,8,14,3,1,1120,10665,1,0,0,4,6,1120,0,1961,0,98001,47.2886,-122.274,1240,10639,53,0
7855400630,1030000,2014,9,22,5,2.5,3050,8200,1,0,4,4,8,1650,1400,1962,0,98006,47.5647,-122.155,2970,8792,52,0
7852020790,490000,2014,6,27,3,2.5,2230,5348,2,0,0,3,8,2230,0,2000,0,98065,47.5347,-121.866,2190,5205,14,0
323079101,1800000,2015,1,23,4,3.5,6370,205603,2,0,0,3,12,6370,0,2008,0,98027,47.5016,-121.905,1490,33580,7,0
425069147,610000,2015,3,13,4,2.25,2240,45738,2,0,0,3,7,2240,0,1988,0,98053,47.687,-122.047,3180,45738,27,0
1370801435,1070000,2014,11,5,3,1.75,2320,6090,2,0,3,3,8,2040,280,1939,0,98199,47.643,-122.412,3110,7052,75,0
2620069077,215000,2015,4,22,3,1,880,7648,1,0,2,4,6,880,0,1940,0,98022,47.1963,-121.997,1020,7566,75,0
4060000440,241000,2015,2,4,3,1,880,6050,1,0,0,3,6,880,0,1945,0,98178,47.4995,-122.248,1130,6050,70,0
4167300030,260000,2015,2,9,4,1.75,1810,7480,1,0,0,3,7,1230,580,1977,0,98023,47.3275,-122.361,1870,9594,38,0
1432600560,166950,2014,11,5,3,1,1190,8820,1,0,0,3,6,1190,0,1959,0,98058,47.4616,-122.184,1230,7980,55,0
477000019,525000,2014,6,20,3,2.25,1750,1879,3,0,0,3,8,1750,0,2001,0,98107,47.6722,-122.391,1750,3155,13,0
7010700580,585000,2015,3,3,2,2,1370,7920,1,0,0,3,8,950,420,1949,0,98199,47.6589,-122.397,1370,4680,66,0
1771000970,330000,2014,10,10,3,1,1160,9600,1,0,0,4,7,1160,0,1967,0,98077,47.7419,-122.073,1160,9730,47,0
7519000225,465000,2014,10,30,3,1,1580,3774,1,0,0,3,6,1580,0,1900,0,98117,47.6839,-122.361,1580,3860,114,0
2325300060,344000,2014,5,15,3,2.5,1232,1130,3,0,0,3,7,1232,0,2007,0,98125,47.7185,-122.317,1232,1202,7,0
1180008355,380000,2014,5,7,5,1.75,3000,6000,1,0,0,5,7,1500,1500,1958,0,98178,47.492,-122.225,2230,7125,56,0
1425039029,1230000,2014,9,23,5,4,4390,6656,2,0,0,3,9,2930,1460,2008,0,98199,47.648,-122.397,1560,6656,6,0
3861470110,2075000,2014,6,23,4,3.5,4230,20377,2,0,0,3,11,4230,0,1997,0,98004,47.5954,-122.206,3980,20489,17,0
9358001590,340000,2015,3,3,5,1,1880,3774,1,0,0,3,6,1360,520,1917,0,98126,47.566,-122.37,1420,2550,98,0
1890000170,552000,2014,10,29,3,2.5,1280,1920,3,0,0,3,8,1280,0,2009,0,98105,47.6621,-122.324,1450,1900,5,0
4123830070,363000,2014,12,24,3,2,1750,7000,1,0,0,3,8,1750,0,1993,0,98038,47.3693,-122.041,1840,6969,21,0
1836980160,807100,2015,3,24,4,2.5,2680,4499,2,0,0,3,9,2680,0,1999,0,98006,47.565,-122.125,2920,4500,16,0
2254502445,385000,2014,5,30,3,1,1220,4800,1,0,0,3,6,1220,0,1901,0,98122,47.6101,-122.307,1200,4800,113,0
1934800133,397500,2014,7,11,3,2.5,1470,1256,2,0,0,3,8,930,540,2006,0,98122,47.6033,-122.309,1510,1797,8,0
1233100601,360000,2014,10,24,2,1,840,7414,1,0,0,4,6,840,0,1928,0,98033,47.6771,-122.172,1740,9784,86,0
5104510060,353000,2014,12,15,4,2.5,1830,5331,2,0,0,3,7,1830,0,2002,0,98038,47.3557,-122.016,1830,5175,12,0
9149000180,374950,2014,8,19,3,2.5,2120,9653,2,0,0,3,8,2120,0,1992,0,98030,47.3843,-122.213,1780,9801,22,0
2021201000,980000,2014,5,23,4,3,3680,5854,1,0,3,3,10,2060,1620,1967,0,98199,47.6327,-122.395,3140,5000,47,0
582000135,565000,2014,6,22,2,1.75,1330,6000,1,0,0,4,7,960,370,1914,1945,98199,47.6539,-122.396,1620,6000,100,1
8691330060,860000,2015,4,7,4,3.5,3950,9600,2,0,0,3,10,3950,0,1998,0,98075,47.5945,-121.981,3110,10213,17,0
8648210140,265000,2014,12,24,3,2.25,1510,6071,1,0,0,4,7,1150,360,1985,0,98042,47.3619,-122.077,1510,7271,29,0
3333001997,445000,2014,7,25,3,2,1620,5101,1,0,0,3,7,590,1030,2006,0,98118,47.5448,-122.288,1700,7750,8,0
8945200750,222000,2015,4,30,3,1,990,8840,1,0,0,3,6,990,0,1966,0,98023,47.3074,-122.371,1120,8625,49,0
2413300980,287000,2014,12,17,3,2.25,2300,7200,1,0,0,4,8,1550,750,1978,0,98003,47.324,-122.328,2000,7350,36,0
1062100100,424000,2014,6,26,4,2,2100,4857,2,0,0,3,8,2100,0,1965,1984,98155,47.7521,-122.279,1450,5965,49,1
7830800339,360000,2014,7,28,4,2.5,2210,17715,2,0,0,3,8,2210,0,1997,0,98030,47.3818,-122.2,2210,16907,17,0
3123039063,303000,2014,9,8,2,1,1100,27007,1,0,0,4,6,1100,0,1943,0,98070,47.4471,-122.473,1746,91476,71,0
9141100005,285000,2014,10,28,4,3.5,2770,10505,2,0,0,3,8,2770,0,1940,2015,98133,47.7412,-122.355,1760,10505,74,1
4157600120,580000,2015,4,22,5,2.5,2500,11900,1,0,0,3,7,1400,1100,1963,0,98007,47.5915,-122.132,2820,11900,52,0
3971700580,385000,2015,3,3,3,1.75,1930,14389,1,0,0,3,7,1130,800,1963,1998,98155,47.7733,-122.317,1730,14378,52,1
5470100270,225000,2014,12,9,3,1.5,1310,10491,1,0,0,4,7,1310,0,1969,0,98042,47.3682,-122.148,1430,9664,45,0
2817900100,450000,2015,3,30,3,2.75,2840,39324,1,0,0,3,9,2200,640,1988,0,98092,47.3076,-122.101,2840,39413,27,0
1432900310,320000,2015,4,24,4,1.5,2020,8474,1,0,0,5,7,1010,1010,1962,0,98058,47.4579,-122.17,1720,8166,53,0
2321300390,650000,2014,11,5,3,2,1870,3388,1,0,0,4,8,1230,640,1925,0,98199,47.6372,-122.395,1780,4050,89,0
8731990090,560000,2014,8,20,4,2.75,2930,22000,1,0,3,4,9,1580,1350,1978,0,98023,47.3227,-122.384,2930,9758,36,0
7853440050,771005,2015,5,5,5,4.5,4000,6713,2,0,0,3,9,4000,0,2015,0,98024,47.5254,-121.886,3690,6600,0,0
3578400950,492450,2014,8,1,3,1.75,1540,13002,1,0,0,2,8,1200,340,1984,0,98074,47.6231,-122.044,1620,10098,30,0
3972900160,190000,2015,4,3,4,2,1580,6250,1,0,0,3,7,860,720,1977,0,98155,47.7659,-122.31,1580,6250,38,0
8731730590,242150,2015,5,13,4,1.75,1490,8544,1,0,0,4,7,1490,0,1970,0,98031,47.3894,-122.166,1180,8372,45,0
3830210020,168000,2014,7,29,3,1,1200,7210,1,0,0,4,6,1200,0,1977,0,98030,47.3729,-122.183,1200,7650,37,0
423000035,225000,2014,11,24,3,1,960,6500,1,0,0,4,5,960,0,1954,0,98056,47.497,-122.171,1150,6500,60,0
1112000031,715000,2015,3,18,3,2.25,1990,4977,3,0,0,3,9,1990,0,2012,0,98118,47.5404,-122.268,1280,5000,3,0
4330600301,218450,2014,7,18,2,1,840,7425,1,0,0,4,6,840,0,1952,0,98166,47.4749,-122.339,1300,11674,62,0
7504020610,615000,2014,6,18,5,2.25,2480,12070,2,0,0,3,9,2480,0,1978,0,98074,47.631,-122.052,2570,12000,36,0
8944360390,485000,2015,3,5,3,2.5,1760,3097,2,0,0,3,8,1760,0,1992,0,98029,47.5764,-121.996,1760,3285,23,0
3905040800,533600,2014,9,25,3,2.5,1930,5080,2,0,0,4,8,1930,0,1990,0,98029,47.5694,-122.001,2190,5085,24,0
984220330,325000,2014,8,24,4,2.5,1820,9161,1,0,0,4,7,1220,600,1975,0,98058,47.4333,-122.168,1860,7650,39,0
1922059282,325000,2014,9,18,3,2.25,2220,16020,1,0,0,4,8,1780,440,1966,0,98030,47.3758,-122.217,2080,9583,48,0
7504030090,660000,2014,6,1,4,1.75,2780,9900,2,0,0,4,10,2780,0,1978,0,98074,47.6348,-122.06,2600,12000,36,0
5535600640,489950,2014,9,12,3,2.5,2400,7478,2,0,0,3,9,2400,0,2002,0,98019,47.7362,-121.974,2980,8182,12,0
7236100015,259000,2014,5,20,3,1,1320,8625,1,0,0,4,7,1320,0,1957,0,98056,47.4902,-122.179,1370,8295,57,0
1112000035,420000,2015,3,11,2,1,1000,5375,1,0,0,3,7,1000,0,1953,0,98118,47.5404,-122.268,1380,5000,62,0
2767601752,510000,2014,7,7,3,2.5,1420,1237,3,0,0,3,8,1420,0,2014,0,98107,47.674,-122.387,1510,2501,0,0
7334600280,349900,2014,12,2,2,1.75,1550,9230,1,0,0,3,6,970,580,1969,0,98045,47.4701,-121.744,1550,10856,45,0
3298700671,260000,2014,7,31,2,1,820,6771,1,0,0,4,6,820,0,1918,0,98106,47.52,-122.354,1000,4440,96,0
3630200460,790000,2015,3,27,3,2.75,2460,3600,2,0,0,3,9,2460,0,2007,0,98029,47.5409,-121.994,2570,3600,8,0
1422300100,435000,2014,9,29,3,2.5,1730,46638,2,0,0,3,8,1730,0,1991,0,98045,47.4614,-121.709,1750,35508,23,0
3348401622,223000,2014,7,31,3,2,1310,8440,1,0,0,5,6,1310,0,1951,0,98178,47.5003,-122.269,1790,10775,63,0
3793501390,293000,2014,9,15,3,2.5,1690,17383,2,0,0,3,7,1690,0,2003,0,98038,47.3691,-122.031,2610,7999,11,0
3111300040,435000,2014,8,1,3,2.25,1740,8491,1,0,0,3,8,1240,500,1958,0,98177,47.7758,-122.379,2080,8494,56,0
4139430250,1436000,2015,3,30,4,3.5,4970,16582,2,0,3,4,11,3930,1040,1992,0,98006,47.5496,-122.12,3580,13335,23,0
2473411130,333000,2015,4,16,4,2.5,2100,7208,2,0,0,3,8,2100,0,1974,0,98058,47.4478,-122.128,2060,7480,41,0
1148000190,249950,2014,5,22,2,1,940,8532,1,0,0,4,7,940,0,1959,0,98166,47.4814,-122.343,1050,8100,55,0
3629700090,635000,2014,8,19,3,3,2230,1407,2,0,0,3,8,1850,380,2013,0,98027,47.5446,-122.017,2290,1407,1,0
7800800160,375000,2014,11,21,3,2.25,2120,18500,2,0,0,4,8,2120,0,1983,0,98031,47.3914,-122.169,2120,14479,31,0
1389600080,277950,2014,7,10,4,2.5,1889,6000,2,0,0,3,7,1889,0,2012,0,98001,47.2676,-122.256,1990,6350,2,0
9297800090,399500,2014,7,8,4,1.75,1360,4840,1,0,0,4,7,1360,0,1928,0,98126,47.556,-122.376,1320,4840,86,0
629810720,828000,2014,8,18,4,2.5,3520,9901,2,0,0,3,10,3520,0,1998,0,98074,47.6084,-122.011,3490,9667,16,0
3867400175,850000,2015,2,24,2,1.5,1800,4144,1,0,4,4,7,900,900,1962,0,98116,47.5934,-122.39,2090,4173,53,0
4389201241,1945000,2014,12,30,4,4,4690,6900,2,0,0,3,11,3480,1210,2001,0,98004,47.6165,-122.216,2800,11240,13,0
98030140,785500,2014,10,13,4,4,3280,8448,2,0,0,3,10,3280,0,2007,0,98075,47.5818,-121.973,3730,8030,7,0
126049231,445000,2014,5,16,3,3,1970,24318,1,0,0,3,8,1970,0,2010,0,98028,47.7651,-122.246,2150,14695,4,0
1825079086,700000,2014,5,21,4,2.5,3010,46173,2,0,0,3,9,3010,0,1996,0,98053,47.6471,-121.964,2590,49222,18,0
327000100,1161000,2014,10,22,4,2.5,2960,26742,1,0,3,3,8,1480,1480,1949,1996,98115,47.6846,-122.268,2500,9460,65,1
922069139,260000,2015,4,14,2,1,1550,15250,1,0,0,5,7,1550,0,1920,0,98038,47.407,-122.045,1520,34929,95,0
9542801310,267000,2015,5,13,3,2.25,2510,9900,1,0,0,3,8,1610,900,1978,0,98023,47.2988,-122.374,1940,8510,37,0
1624049293,390000,2014,5,6,5,3.75,2890,5000,1,0,0,3,7,1310,1580,2006,0,98108,47.5701,-122.296,1930,5117,8,0
9828701508,772000,2014,5,20,3,2.25,1640,1204,3,0,0,3,8,1640,0,2014,0,98112,47.6196,-122.297,1630,3136,0,0
5379805475,234999,2014,6,9,3,1,1330,8912,1,0,0,3,6,1330,0,1948,0,98188,47.4493,-122.274,1200,8913,66,0
2741100280,415000,2014,5,13,3,1.75,1960,5000,1,0,0,5,6,980,980,1911,0,98108,47.5576,-122.317,1790,5000,103,0
4233600150,1150000,2015,2,3,5,4.25,4010,8252,2,0,0,3,10,4010,0,2015,0,98075,47.5974,-122.013,3370,8252,0,0
8150600250,649000,2014,12,17,4,2.5,2730,4847,2,0,0,3,9,2730,0,2008,0,98126,47.549,-122.374,1250,4840,6,0
7228500415,480000,2014,8,26,4,2.25,2520,2370,2,0,0,3,8,1690,830,1908,0,98122,47.6109,-122.303,1530,2370,106,0
7853280620,689000,2014,12,12,4,3.5,4490,5805,2,0,0,3,9,3390,1100,2006,0,98065,47.5389,-121.86,4410,6299,8,0
4045500710,405000,2014,12,18,2,0.75,1160,15029,1,0,0,4,6,870,290,1937,0,98014,47.6929,-121.87,1870,25346,77,0
9106000050,767250,2014,10,21,4,3,2170,2500,2,0,0,3,8,1710,460,1997,0,98115,47.6742,-122.303,2170,4080,17,0
2294900010,478000,2014,8,13,3,1.75,2790,36585,1,0,0,4,8,1410,1380,1970,0,98027,47.4734,-121.999,1900,45302,44,0
434000040,535000,2014,5,27,2,1,1040,5527,1,0,0,3,7,1040,0,1951,0,98115,47.6774,-122.284,2080,7020,63,0
5693500760,570000,2014,7,7,3,1,1890,3330,1,0,0,4,7,1390,500,1901,0,98103,47.6597,-122.352,1530,3330,113,0
5112800042,400000,2014,12,3,5,2.75,2470,19200,1,0,0,5,8,1250,1220,1977,0,98058,47.4496,-122.083,2140,35140,37,0
3298200620,358000,2014,7,14,3,1,940,6695,1,0,0,4,6,940,0,1959,0,98008,47.6195,-122.12,1230,7400,55,0
1795920440,639500,2014,6,21,4,2.25,2330,8994,2,0,0,3,8,2330,0,1986,0,98052,47.7264,-122.104,2330,8396,28,0
7308600010,749995,2014,6,16,4,3.25,3430,9870,2,0,0,3,9,3430,0,2014,0,98011,47.776,-122.173,3360,9724,0,0
2883201055,875000,2014,9,10,4,1,1670,4600,1,0,0,5,8,1670,0,1906,0,98103,47.6838,-122.332,1820,4600,108,0
322059264,279000,2014,9,26,2,1,1020,47044,1,0,0,5,7,1020,0,1904,1958,98042,47.4206,-122.155,1930,12139,110,1
4055700167,760000,2014,8,14,4,3,2840,13554,1,0,2,4,9,1990,850,1974,0,98034,47.7153,-122.257,2840,16940,40,0
3463400330,460000,2015,4,16,3,2,2930,29136,2,0,0,3,8,2240,690,1990,0,98010,47.3102,-122.042,2110,29362,25,0
6666860210,316000,2014,6,2,3,2.25,2130,8721,1,0,0,3,8,1570,560,1987,0,98031,47.4202,-122.204,2130,9477,27,0
2220069196,253500,2014,8,11,3,1,1220,20400,1,0,0,5,6,1220,0,1959,0,98022,47.2063,-122.023,1640,53578,55,0
2877102330,772000,2014,5,16,4,2.5,2110,3750,2,0,0,3,8,2110,0,2000,0,98117,47.6789,-122.363,1700,5000,14,0
7454001125,400000,2014,11,17,4,3,2240,7035,2,0,0,3,7,2240,0,1942,1993,98146,47.5124,-122.374,1060,6300,72,1
2461900760,553000,2015,4,1,3,1,1380,6250,1,0,0,4,7,1380,0,1918,0,98136,47.5514,-122.385,2270,6250,97,0
3674400035,156000,2014,5,12,3,1,970,8580,1,0,0,3,7,970,0,1959,0,98003,47.3363,-122.311,1430,11907,55,0
4406000050,225000,2014,5,19,2,1,910,9612,1,0,0,4,7,910,0,1981,0,98058,47.4297,-122.152,1410,9611,33,0
2008000420,280500,2014,10,27,3,1.75,2440,10179,1,0,0,4,7,1220,1220,1962,0,98198,47.4118,-122.314,1650,9711,52,0
1727000680,699000,2014,12,9,4,2.5,2440,14470,1,0,0,4,9,1660,780,1970,0,98005,47.6401,-122.168,2810,15564,44,0
4310700020,280000,2014,10,10,3,1,1100,5132,1,0,0,3,6,840,260,1948,0,98103,47.7011,-122.336,1280,5132,66,0
3362400094,550000,2014,12,3,3,2.25,1540,1005,3,0,0,3,8,1540,0,2008,0,98103,47.6827,-122.346,1510,1501,6,0
2787460720,200000,2015,2,27,3,2,1010,7896,1,0,0,3,7,1010,0,1984,0,98031,47.4046,-122.181,1540,7896,31,0
1509500080,389950,2015,3,17,3,2.5,2170,8140,2,0,0,3,9,2170,0,1994,0,98030,47.385,-122.169,2390,8100,21,0
4364700105,330000,2014,8,4,3,1,1030,7620,1,0,0,3,7,1030,0,1953,0,98126,47.5281,-122.375,1030,7560,61,0
7167000040,700000,2015,3,5,4,3,3350,199253,2,0,0,3,10,3350,0,2004,0,98010,47.3602,-121.988,3350,183897,11,0
3226049530,465000,2015,1,22,5,3,2010,7264,1,0,0,3,7,1290,720,1990,0,98103,47.6945,-122.33,1510,7326,25,0
7844200425,525000,2015,4,14,4,2,2680,14157,1,0,0,3,8,1460,1220,1966,0,98188,47.4286,-122.292,2100,9199,49,0
7889601300,268000,2015,4,21,3,1,1420,6000,1,0,0,3,6,1420,0,1941,0,98146,47.4913,-122.336,1480,6000,74,0
8122600165,273000,2014,10,15,3,1,1500,6250,1,0,0,3,6,890,610,1945,0,98126,47.5365,-122.368,1210,6250,69,0
9828700685,900000,2015,5,13,3,1.75,1540,8400,1,0,0,3,7,1540,0,1902,0,98122,47.6187,-122.295,1330,4800,113,0
3629910240,705380,2014,5,5,3,2.5,2490,4343,2,0,0,3,9,2490,0,2003,0,98029,47.5493,-121.993,2130,4106,11,0
8682291970,398000,2014,9,24,2,2,1300,3865,1,0,0,3,8,1300,0,2006,0,98053,47.7193,-122.024,1350,4199,8,0
3444120130,399950,2015,3,27,4,2.75,3210,41689,1,0,0,4,8,1610,1600,1989,0,98042,47.3493,-122.062,2100,41384,26,0
2922702965,703300,2015,1,15,3,2,1980,3525,1,0,0,4,8,1590,390,1932,0,98117,47.6847,-122.368,1760,3760,83,0
5700000275,635000,2014,5,28,3,2.5,2300,5500,1,0,0,4,8,2000,300,1921,0,98144,47.5785,-122.293,2100,5000,93,0
5706201930,405000,2015,2,17,3,1.5,1330,12500,1,0,0,3,7,1330,0,1966,0,98027,47.5263,-122.051,2310,12500,49,0
3629930170,723000,2014,5,14,4,2.5,2700,4004,2,0,0,3,9,2700,0,2004,0,98029,47.5521,-121.995,2260,4459,10,0
8712100605,840000,2014,10,28,4,2.25,2100,3671,1,0,0,3,8,1750,350,1929,0,98112,47.6359,-122.3,1800,4560,85,0
686300420,590000,2014,6,23,4,2.5,3220,7875,1,0,0,4,8,3220,0,1966,0,98008,47.626,-122.12,1600,7875,48,0
2781280390,290000,2015,3,24,3,2.5,1610,2937,2,0,0,3,8,1610,0,2006,0,98055,47.4489,-122.188,1610,3049,9,0
7227502507,545000,2014,7,9,3,2.5,2760,17377,2,0,0,3,9,2760,0,2002,0,98056,47.4929,-122.188,1940,8504,12,0
1546600565,705000,2014,10,2,6,2.75,2830,10579,1,0,0,4,8,1430,1400,1967,0,98005,47.636,-122.171,2060,10745,47,0
7853230200,470000,2015,3,9,3,2.5,2480,5082,2,0,0,3,7,2480,0,2004,0,98065,47.5297,-121.846,2480,5874,11,0
871001611,616000,2014,7,1,4,1.75,1700,5846,1,0,0,3,8,1700,0,1957,0,98199,47.6539,-122.408,1480,5177,57,0
3260800030,335000,2014,8,11,3,2.5,2440,7632,2,0,0,3,8,2440,0,1998,0,98003,47.3494,-122.301,2510,7903,16,0
1160000115,401000,2015,3,4,4,1.75,3010,12523,1,0,0,3,8,1780,1230,1952,0,98125,47.707,-122.316,2040,7560,63,0
8819901030,810000,2014,11,18,3,2,2390,8025,2,0,0,5,7,2390,0,1921,0,98105,47.6707,-122.288,1920,5350,93,0
8961970560,603000,2014,8,11,4,2.5,2670,5895,2,0,0,3,8,2670,0,1999,0,98074,47.6066,-122.016,2820,6531,15,0
7129304540,440000,2015,5,14,5,2,1430,5600,1,0,0,3,6,1430,0,1947,0,98118,47.5192,-122.266,1860,5980,68,0
4322300140,265000,2014,11,3,3,2.25,1450,13439,1,0,0,4,7,1180,270,1963,0,98003,47.2811,-122.299,1520,12348,51,0
739800250,269000,2015,2,22,3,2.25,1420,7297,1,0,0,3,7,1130,290,1984,0,98031,47.4046,-122.194,1730,7419,31,0
3278600320,465000,2014,7,23,3,2.5,2150,4084,2,0,0,3,8,2150,0,2007,0,98126,47.5488,-122.372,1750,2385,7,0
3723800409,568000,2014,5,7,3,2,2350,5080,1,0,0,3,8,1780,570,1929,0,98118,47.5516,-122.263,1700,5080,85,0
8099900040,519950,2014,11,11,5,3.5,2440,10200,2,0,0,4,7,2440,0,1974,0,98075,47.5814,-122.003,2000,10568,40,0
4154302560,550000,2014,11,21,3,1.5,2440,7200,1,0,0,3,7,2440,0,1949,0,98118,47.5604,-122.274,1920,6900,65,0
7203102140,300000,2015,4,29,2,1,1290,2482,2,0,0,3,7,1290,0,2008,0,98053,47.6972,-122.025,1290,2482,7,0
1623049062,210000,2015,3,4,2,1,750,34133,1,0,0,3,6,750,0,1950,0,98168,47.4781,-122.294,1460,25792,65,0
922059161,365000,2014,9,22,3,2,2140,26600,1,0,0,4,7,2140,0,1983,0,98031,47.4066,-122.169,2310,8783,31,0
9358001732,400000,2015,4,28,3,2.5,1390,2815,2,0,0,3,8,1390,0,1999,0,98126,47.566,-122.366,1390,3700,16,0
9510900710,267345,2014,5,13,4,2.25,2510,8165,1,0,0,4,7,1610,900,1972,0,98023,47.3092,-122.372,1940,8250,42,0
3626039424,320000,2014,6,16,3,2.25,1200,1400,3,0,0,3,8,1200,0,2005,0,98133,47.7046,-122.357,1370,6552,9,0
2787311110,273148,2014,9,2,3,1.75,1710,7210,1,0,0,4,7,1240,470,1974,0,98031,47.4094,-122.175,1840,7245,40,0
3275750290,480000,2015,3,17,3,2,1460,7860,1,0,0,5,7,1460,0,1967,0,98008,47.6233,-122.108,1850,8148,48,0
2215901190,254000,2014,5,28,3,2,1480,7480,1,0,0,4,7,1480,0,1992,0,98038,47.3542,-122.055,1680,7146,22,0
1995200320,280000,2015,2,10,3,2.25,1220,5739,1,0,0,3,7,790,430,1984,0,98115,47.6952,-122.326,1870,5739,31,0
1423049019,220000,2015,3,31,2,1,580,7500,1,0,0,3,5,580,0,1943,0,98178,47.4852,-122.251,1700,11250,72,0
6388930620,657000,2014,7,10,4,2.5,2640,25038,2,0,0,4,8,2640,0,1995,0,98056,47.5277,-122.174,2630,16668,19,0
3797000830,425000,2014,5,30,3,1.75,1680,3000,1,0,2,4,6,840,840,1900,0,98103,47.686,-122.346,1540,3700,114,0
6624010170,246000,2014,5,8,3,1.75,1390,7399,1,0,0,4,7,1390,0,1975,0,98031,47.4183,-122.182,1460,7800,39,0
9206700060,710000,2014,11,5,4,2.5,4070,129808,2,0,0,3,10,4070,0,1998,0,98038,47.4433,-122.016,4070,102366,16,0
2123049420,278000,2015,4,22,3,1.5,1900,9994,1,0,0,3,7,1120,780,1960,0,98168,47.4729,-122.301,1900,9994,55,0
8091410080,267500,2014,7,29,3,1.75,1650,7807,1,0,0,3,7,1650,0,1986,0,98030,47.3514,-122.167,1810,8475,28,0
3625059166,553000,2015,1,7,3,1,1310,18135,1,0,0,3,7,1310,0,1948,0,98008,47.6065,-122.113,2150,18135,67,0
629650380,255000,2015,1,23,4,2.5,1660,6724,2,0,0,3,7,1660,0,2009,0,98001,47.259,-122.256,1544,6054,6,0
7203220030,963990,2014,7,24,4,3.25,3830,6765,2,0,0,3,9,3830,0,2014,0,98053,47.685,-122.016,3830,6507,0,0
7853220910,485000,2014,9,15,3,2.5,2270,7887,2,0,2,3,8,2270,0,2004,0,98065,47.5326,-121.855,2550,7133,10,0
1081200070,405000,2015,3,23,3,2.5,2460,12600,1,0,0,4,8,1810,650,1970,0,98059,47.473,-122.118,1820,11180,45,0
7740100015,440000,2015,2,6,3,1.75,2840,16851,1,0,3,3,8,1600,1240,1950,0,98155,47.7458,-122.287,2650,11063,65,0
6332000130,525000,2015,4,20,3,1.75,1470,6550,1,0,2,3,7,1070,400,1916,0,98126,47.5463,-122.381,1440,6550,99,0
1775500050,440000,2015,1,29,1,1,1160,64469,1,0,0,3,7,1160,0,2009,0,98072,47.7433,-122.082,1580,48352,6,0
318900080,470000,2014,10,10,4,1,1740,37238,1,0,0,4,7,1740,0,1932,0,98024,47.5651,-121.902,1810,18352,82,0
8677900123,510000,2014,6,12,3,1.75,1600,19200,1,0,0,4,7,1600,0,1967,0,98034,47.7202,-122.249,2010,14850,47,0
